ID,solution
8a0dea59b8c868d875185dd28fa323c5,2493.3728
900a71e75790876dd5e97df99c86126b,2461.4954
fef0e62c8c5c7131775f346c879e6afb,4928.9634
7095a4d1eaddce4893a84349b8a536b8,2851.2996
0d700f2e609b22b677d7debcc998de72,3018.012
30b937ab22d944b7d42c96d74631d3da,6861.964
21e4c25d4b7d57bd7817fcfdc2cbedd0,4942.6772
17bcab599a214f04e01a71b2fa51993d,3129.8857
eeaa71e7edf764d197564dc0398d878b,5337.7734
562331a958369c54e4fd651b6cb1eac3,4929.722
6dc70fee3bc6e56364b75d57b911d7e7,5361.545
f7be5cb00167527ca23789e480927ac8,3691.7205
1a6f281e75aaf171fe1688978ea89046,8181.713
811cbde5d8462e84c2ab4df70923c757,5018.254
fb6bb6ff9b0cdb67979ec9952e1d2881,4588.2144
99e80cfe706019f83a5651de3fdfe7e1,8210.185
d1595b24cee00bc7416dbc62b1690aa6,5251.8564
ee7938e7f7f15ede3161583a8be16a25,3121.6272
17ad4e3db98a64411698b2171dae5073,8178.2793
1004308c33a76a4d81ddc565a5c4ff29,4960.228
3c7b0a40b1d77363c8fb18df66d1ddb0,5018.202
9c1deb112d87fde11405ab1bfdb6a239,2650.3933
fa8f2a5a3f3f54153ecb6c5dbfc37dad,2550.279
b570bfac3584983737a74899063563b7,5993.73
d0fcf9beb60e16fd2d59f0ac1db4c1c2,3251.1028
15ab4fd9a5bab5c69e7c0a9a73d5e1fd,2566.2476
19345bd954f07f802d41e90ec90c9293,8838.471
7f1c0cb960f97e354b6ee758818bea8b,6831.1885
3b6b25d92e3abd45c909a31f4f1e3b04,7900.9004
460c772531af1e4f3294a8ff99ebea26,4929.8975
5209c7cd9ac48b7c4cfd645495a34142,3038.493
0e4b6a1cdf5133a7a5e04a3d1db2a4d5,9889.267
4618b1ab82df7475f4f310667fc614bf,2712.0608
e4babbc65e9ea63b90dde1823b5b1f6e,2784.824
d24875b61647bfb49ff29e7d80d4abd6,2779.555
94d62c4a74879c708c4ab6f110ae6cf0,5236.966
caf589013b1a36de5544d6e291f13281,2993.3494
6e775814fc90fca4c8dcad9aa6848df9,4949.4053
909cc00e7c78ef2b5251f156ed30f530,2401.3699
d0d79fb5a12b3b9f64b66525729112f6,2419.5247
a4a3e3c5d920fd7cbbfcc630288a08b8,3155.0046
2316203fec5b7545e8d0cb781f1844ff,3131.499
3f80cc2b6b8db58f581a0c92f5825b57,2808.8384
d182e85f0aed4bdb9935241320766e8d,2713.8533
7f1495200873db4778fe520fb944eaa6,4453.43
4b91ac4a1380290087a45dddd8fa3ced,6864.118
a04fdc95f18a56df323cc57cc81e62a1,4867.9536
50277c47580297c19b63b1369fb400d3,4884.6016
6c01be636c87add19f0052e15b8e9ad5,2458.748
46371b5c8f8bfa2ac74b55510d5d20df,2451.7522
47ce1448251be6122703a89c92280663,2699.9885
37ab6f3d4c0cf05e73400793c1882707,4418.9287
30975329c3d91525ffb3e69e8a54e1f0,2465.7366
f0430a067e8a7ad590fb9a84d48c0bd1,4677.008
d0fb384eb8ac2c249bb16f58c80abca9,2748.5898
db44bfae2939abec44c828a7d37a6a51,3138.1204
2282244c7094b123666526b3095cff94,3690.3237
8929b843ad1d0190595635527d8c3ae7,5285.998
6538c4d50f2c08d311f03de736056c14,4591.537
218cecf870fa655c74061a08457c9cb1,7963.75
9a3550801b2750f9fad43d3882706022,2694.7053
044c578790156ec041f5e8712f451e6b,9957.333
5266cabe31a1f83ee42c3f4ecc5e0f51,5954.51
a450b0720597e81fa45629052a302ca5,6842.6445
1dddbc1a2f3402b44b0ef7c5c5ed7d25,2710.2322
4d92a92665ed8af73dc019e86f43d37f,3147.4844
b4d69bbcf6c8763bd98a1ead0ea077cb,3234.6262
20013fe6efefa28eda8d163c8bb939a3,10897.204
69efdb7cbe56eed41b07dad5a3e63e88,4920.542
28bad35a297a3a43aa3540dbe74cc53d,3141.1135
cb3b9b4b13aea0f3bc8463f5857e289c,4493.715
9840881f5025ac27819811789b2f18e3,2825.9036
ae4531631c6876a9672a229e5e2c1379,3127.2385
a9674d1984fb33a8cdd3ea17b939fed1,2538.323
4cbf2f5aed7ffedec47a30777e5fef45,4693.355
c639a450cc27089bad60407e67f7d961,4553.919
5d696f4be241f8903d8fc8a74db59e84,2738.298
f63e83500ab9e4a7b75505534d46e818,2485.8347
415661a3fea43d7b39ffbe7efc09c80e,3775.6453
7c87826c498f9c3023543beee10c7183,5364.564
379a32d7ed64eadd447dcf4a1ab0d118,3245.2239
7eee35f8600bdc71ab24393bcddb679b,5307.8203
18a61ca737dc1b3a6ee1d2ca10abca55,7042.33
cb07215911a0a06231f4f9ce17b072f3,3597.6208
d39834124103193f4319fe56bf07f5c8,2769.9607
2db5db4cc18a604cc839faffaa5b4400,3780.146
6a7a4fdff42dfb9bea6a2c30bbd722a1,6468.646
dfad9d598cc07bfced05f334e2965658,4399.8076
155425c6d6d720b198099136e6803218,5441.0186
c9029236771a11256369ea4531ccea16,3280.4436
5d52f53ffa44c442790781da8de1d734,2774.299
75aeab32824f3f85a1dbdc349d365816,2488.6067
efb9b0935ec4ba27a28e081580924a63,10340.534
d688472889683bc91051a84c35e89402,4922.628
ca493a4006e322b59fae55321005ca79,3054.9468
be951d1e4fe8dc1bdc34669af74a9427,3029.6572
13d10a22db8bb3626c840745b97a529f,5321.6816
85fbf77d75b2b281108aaaf00cceb1aa,8147.3975
ed650baefc845b81d65ef51b439177f8,6949.9897
e08e5f53b91a7456c55b86fe8a0cc8de,6973.3467
aaf39497d40364fdafb97e554beec4e0,2727.677
48f0c4c3683a3cce255ff4ac0f559316,4423.782
8c0a8770e5b3be892164b9c497a0d152,9842.727
5961bc6a29af7a5258d9850bd06cd868,4608.3936
08b7b3178bd88e755863ee8a855e659c,8795.139
32a2e4fc4b6dfcf39008438f36c30822,4980.1177
79eac44e02d152f3aa3398dba700be23,2753.187
887b12d88f64f22fde8c50dfe934bfe0,3412.2693
433a397a74d8399ebea8f83274187249,3759.2688
e3d3fa0ea744ddeaf5705f3804bed242,2478.2004
4bf188289276c036bda9cf5e243aff46,2824.9106
ab6bc3d279c78aa435bd7931d4e9acdf,2569.0862
1a06245445158f04282bec350089277e,8151.454
b41c0a2c9844328a635cfa8fb1be7845,3489.0593
cf485f139e28dc26b404d8404697c054,2658.2961
e18ef6c9d1c4729c64cca94c209217c7,4938.091
3c11c48d55a40d4bcbb8f497762d5d76,9773.089
5ff287da0ced756b29eb7a0c6b685275,2959.7961
57d20253505393a6aa414d24807cac48,6922.2188
a2dd627c3e167d5883b260034596a2ee,2644.6423
be7c5dd3b18f5e05b8a14ff9eead92e6,3606.7212
02343fbcdf3aef884e6b8a67ac72d651,2657.615
f2f05b1ab73080e9e3a59f9643a67505,2978.9568
ad5eb9c931290bd3db438e93e29d486c,4984.5537
70173859a003f618e27d44f0f1212669,4393.801
2e0324521d06fffdfe5ecc8c76e3307b,4802.296
3678e143fa244d7dfa5187cceabb42f5,2753.2546
d3f0596bab6c3697c40ab8a82dc5ffa0,3058.1082
1d19db8c1fed821c2f4198f939e86ac8,4895.6147
902a07ecd0e6066f459a2e286865f975,2993.0916
6608a006e4b3368281b4caad4adb7b04,3107.08
173f254afec38eebce87e8367f87a050,6911.1216
38f47974740908cfd117fbbd28551915,3667.7874
6d39af11d9fbcaadadfe094e90b3fc1f,8017.422
ecb959417ca83f9726a49968919402f9,3825.7966
971a5a5eab574c84e05de4ad315c3d92,4403.009
f0defed57fc2efaf486d5b33fedc6271,2823.2292
c4527500a489c6686af6d803c7403a78,6927.1074
a1836dc5ffc2ffca56cacbd8ec535383,3151.3523
3107d886ead6cfdf1c176e1304431f67,2478.297
2ac43cc8c1ab2d3694632f1d2bd6db09,4980.425
3b9badc52815d2977bed325f5503113d,4412.521
e23a225607b199fd4c5207a022d311cd,2470.9167
3ff2875db54c44ba1a796eeb59603351,9393.578
7831cbfffbe81ec52c0201d37e1d3391,2989.029
03fa7d8b04f930608d7db96fc8002bee,3223.9045
7615f80bab3b521a5a23ba099b0b24fd,3253.7217
ec097fdbfe7d544890198bde015a3daa,4999.2188
e1608439fecf0dd99b166317803d4709,2906.8992
054046025d9246607508b52b967f0d6a,5310.1143
98e94c486c5c3f84f8e40a77fa872179,2240.5623
669382c3eb90aeebe78ca47ba7f6b0df,3056.876
f6781b5b13a320817c00c9dac848b739,4028.451
36fb7ea642ffa24770331862aefa0c94,3275.6382
5a4b36e3b50f445b0e6ebd9205ab8d05,2467.5413
723b4f9613140a05001c8416c7b6044b,2897.2153
1f87458891a9767001bed5069fcb40a3,2955.4888
7a7a46c24f79d5b541cd1b05a0cc8fa5,3139.6584
43c5d53abac996c1aaf82eaef0191f7d,4475.7646
a81ffc3ce1bdc4e0ae6b50ed8254458b,2933.2236
d499dce419820f414c7e58d45fa2b67e,3243.9397
8a49e20c851de59126760df5268b255c,3701.114
2be2d9bee57f7a60c71156511a8104e1,5002.595
5f1bf63318667a618c2cd27a694f1186,2899.5493
02dd480608ac26e6147e60de356ab5ef,5037.4585
68d33df1a82b50a98cbc77d36f68da0a,10017.708
915339093e7800f9a95d8fe7e82a23a6,5255.3647
b60029841de4189bf65299e844156069,8220.315
10e8538eb17c8f325dd4733b4e16d174,4991.173
cfba8076be69fc46fdff24c66edd9065,7032.6084
d8bec39bd115fc30f927186ff7c1e37d,3459.3694
3c7851db0755374bab6ea7a7aee58dcb,8225.427
1fc9ff94c55ab65637faea10921049b3,4035.4583
2a9a1e9d39d3b13fce3add13fb0f8638,3606.0125
eb10aad36f1f05e5e485ec522f4ca7f2,4359.702
46ae918c209e0f029e0d3c8976276987,2977.5876
cb19f3284c51d360894ee9c21579bb48,2620.0955
02b3497e1da92633844735afc85b3581,3227.081
b7c6216b7e43c3dae76bb628983bce12,2729.4075
2e35aad33da1512d764e0becd5e07e74,4876.576
eb3154c6f260a4106933e0fc95eb49c3,4943.0894
50463147ddd5294a6044c28b2b302739,5251.118
78897731c07cb5a4d47bb827e1e1449e,3814.611
0288cb25e578490b3e3b9971ba9bbf60,4960.2944
61126f4cf3eca48b564777ab3598426f,7008.8584
5a1d87eb38ce83d8c680c90740cbc695,8372.523
085343ad0e56a80421b0d2fb55c7807f,8196.792
c89ce159f82116d6b6ea802c0df36a16,3120.0
e1f5316f0e55870e3c2c37af7c149d9c,2727.9758
84d91df2f3373ec66a71c1e68bfcbb55,1224.2897
25dad07d09de1a1b2c16e2f44f5ca6a4,2470.6248
4a3bd6e25a77d9d285d9cb88ff29454c,2493.1077
54b21499e9070c2707f58d5c2cc9a95b,2894.445
07d6741fca2ebb334191d5cc7f1c3838,2464.3977
745ab72eb32c1ad34b0fabe32123685f,5023.0107
e76d051beed450691c2f1dc9cc388660,6429.079
58ab90b28b2780c0ef9b8b17d5b82bb1,4844.802
c21d0245ab3056cbe785e04fd06dc151,3818.6785
bf0d5dfb7ed713db969defe10e59abcc,7031.573
b4b3d2648142e4a3bfea4f35077338e2,10381.069
059e476e2f75034b77fd2ffb7c3da832,5252.622
ae2393bfc6f8f07ee3c6114b8f6c69e0,10383.952
cd7bf57647ea4d3619655c68d281bccb,2439.1438
e38a6f944b1b01ea6e0a8ad399713947,4785.791
4c72cef00f30d4aabc40e845183be6b9,2466.3948
b575f9beb8e5961149dec85b162e4686,3270.815
61136a27cdefc8a2e2f3d623f81bda6c,4553.919
10d9540557afb5bc4701ded91eda7752,4510.1953
a836915175dde87dfbefd238dec3ab5f,4936.6914
d90b902ece87339f05c920e6e3f21547,5416.652
11d43f36d1b67a55c673424910720509,3257.0618
1d3631d989bb1acab4d09ea22a6f6354,2769.497
d31392bbb1eb73bf9d6ef289f130d980,9887.274
5e7820d5cca34aeb341c17b07e24537a,2663.694
d4054d729b154800885c2543c6aa2395,3507.1492
66e2a8aac1cb7b9b9b2b541ef142125b,2884.6848
91391cb412b4d3e1555129debff3888e,8214.366
9967a6e271e6bfc6d2e86a7671f6185f,5348.5166
90460dae5576376b394424a6fd118400,2791.7908
0c83630ae8b77a4bc9ecf615a9a560ce,2609.064
f2ae756950ec864234804dd56457c0fd,6899.092
d7e68fecadf5e53eab48b3621a24b0c5,4695.9453
0700bb759cd1d30d2282024863d6a7d4,2737.0444
e575db6fdd4aaee3dab48bbef9ec6078,3225.2188
6683362aa53636d1d3134fc2e086e4d4,2748.5083
4beab71ce5816a159588e9077ea66cf0,3168.4634
506edb77a4cb05c494d34ce1b9136aef,5236.775
be8c2a62ea45dbab44e5ef44164f2615,4973.894
6bd0cc95b0f48d5cb475aa2dd14cce61,4586.174
cbb0d7cd9206129a37fecb89c93c99f9,8192.717
cec3875f10a7d154c21de5d148c465da,6969.7666
327e7fca04399dcdf914fb09e90d465d,2548.7683
779f964682054c05073cdfe2b3d0f9d1,2980.9138
87cc8c6d5a4d18712bf57cc2d8b9f10c,7996.9463
23cbcf21996a04f9846dbfc5846120d1,8161.9873
24da3217435163ff34d3da6fb437a963,5333.6436
87dbadfc341619934c462ab20198b2b1,4979.95
dcb22c4984368ad4f69df2baac4a0f46,3253.481
54071a4904e4d9bbf37112d3cc96f161,6560.9487
28b2e45bec303560e10fd2382c982387,3244.6375
bd1deee458e7e49fbd59e984db31ad2e,10581.571
96beb4b3fb83d1846484cde2ba7f543f,2382.5857
54daf94a9d30507fa03e8ee0f1c40415,3147.8865
9d9c8cc357dd3e9a2bb8233ec402dcf9,8219.562
8e06704b5bc9ee06e150ea7e221d911c,3296.8953
4e21e2199a59f8ba61f601999f938e5b,4441.17
a0754f5b9630e650515401429cfcefb0,10211.745
b6fe748548c6943ac4ffc02b678146aa,4727.603
6c65475500c28ae6c22da695bcfd73d2,3750.7043
d877686208cb28863c1fb1251f31c626,5029.051
5cd2c273f9146cb5f5537cd211aeaa83,2380.47
a53a40446231c5dc7d2984a05e51f51f,4460.9663
933c37eb1e8f09ab439af533f7b27220,3797.5552
9832ed16065bca983786f1c01276307d,2397.0066
88654fdf83b2b0480f0fcdfa3a829015,3142.01
189b7a72da70bb45e72e0990b21bd0c1,5045.841
6bed1af91baac3b80d0ed5ef155a472f,3296.939
328520a5383aa19b4415de2f4eb8cca4,4462.036
c737e284ba2122de2376f6b0410b3be7,3248.9128
cdd7e79b8727475f527bc9afdf48726b,4517.2397
5821a4e196f7c1341d9b76baf92ddeca,5003.325
0773dae76da203776fbd9631faa65f74,2487.0857
2415a2bff820e4340ac2274f95ca557d,4609.527
f09157a4329a3633089d2c2bf517b992,4368.162
162ad531c856998e0b50052629cc184d,10197.621
e5d2f4c27e97006cbf59188ea5d112be,4888.3335
bfabd68dbcee6eb46c6bef86e2441ba4,5020.7354
a3e5671502f00d1a6f77694f3a6a7c2b,2448.029
1182bbb6a0054c4a660474ee63fd2f0e,2657.9011
d36bd806fa04d252fdfee8fcf01a7c78,2664.4414
3398835767fe4ad3ab4c7707f0a0b749,2458.1648
fb44dcf027d55c1230799936536c8a9b,4708.1123
df28f510bd901ea9248214a631dfb739,4724.755
60068b2d02d71847e350b251a6cea98e,4623.3975
19fa33d45c3e55fd93d4e51bbce6edbd,4690.673
b2674a87c7bc2e7a212e4075ec1f87ad,2782.5496
eca7d0c08f9f7dbdb165d1085d14e07e,2748.2078
05c4e7eb86cadc19cef7114df89ad3c2,2317.1487
c205d278f6bce44aa54cbc2a1dc5cad4,10389.085
bce65b4bb8d0e96691d3391ce9ce701c,2804.991
39ec41da3249a4e7dc31c260529a3a12,2875.9165
194899dec6af87724291fa0dc8fe3515,4450.869
4c4a7cabe6760dc1a095ca4b6b02aa8a,9883.507
b5677c8708e0e8948173a90fd170fd0a,3286.4006
93a925908472f7272d81a9d8f1e15284,10347.252
f18d2e0918fcc0310b5275c5e9c846ea,9732.653
b677c1463d8b8c182f1a09bad78d0be3,3418.2786
798af54f82003541854b1084278d1ce3,5019.398
72217e47dfc6068657854b5ea6dd537b,2397.1167
f730af9417308303b49460dcc4eac3df,6310.4795
55e321be9064b3d6d8bd4d6c127dd46c,10603.7
208c1b9e9b919e877884dc00ec66bdda,4161.364
3c9e7ba6cb6fc0cb5133f87f10257afc,4697.1543
1897fc3e0b8714ce5417877043ad6838,4570.658
f208b86140645148240a1239f72ea99a,10358.144
8358c9eea21838a8326792a5facd16d7,3225.5405
15c52b01e6b61812ab5678dae77f014d,3045.4226
25dc61de25ac388b0eb12431c4ae245f,7027.41
60a36930905d17070f383430d1308e10,3422.0325
362c52e683d0b3fb1c4d6cc3692359d6,2983.2786
42bb25c197a09e67b16593e289537f2f,5986.562
6cd5f3556af3118568f76cb27ce2c295,2403.4368
ff02576c4675e7d9a4e34aeea7d2d7c4,7587.6675
f4cbb60a0ce7a8aacf10a36269d63dab,4684.997
c858627cc9e0080bc4b236a5c8f57d3d,7881.9214
e154eb2ec76f30a638eb02febd4251c1,5280.5264
fbe95a245b4097af2f2e1030e4f54a45,2930.0896
e1230e295244f33d5895c4ce4c6a33a9,2468.897
507805e156bda27684cfba5dc0ea565d,3206.6199
7377c9e7c1aea369270da2596d9e08a4,3609.0417
06cd0407e77d536bc8985e0ef800d14d,2856.014
5eecd9a985d3a43a50743b5ee45c7fba,10419.364
5c0a38a035b6ad0974a59c2cec70a2c8,5565.914
7ad277e6655f8bcd593ac60202df411a,3768.3772
e82ffbc43a68b8d843724d97e7aef504,4660.7744
bf1f31b57a066174d8fa8eff4ac027b3,3270.554
f35e0b9f0d4dcee38a33cffb1507cbc9,6038.825
c909f2c32296be06e4c69f6f2a65dcf6,4655.374
c7cf181668591f51acf1c96920413e63,3307.184
4489b7885cf7cc98d6b114212e09e3e4,3128.831
f985d9a17c633d934adeaa54d1cbf6f6,2609.6538
4f72f251fb85cde95db80f9400214430,5000.9824
0dd7a7d03153099fe0fe9fa018f95256,2802.8665
b1802a621dc4ad035c6b33ed905fed90,3067.453
d4b0bb94ecc88aeb9af5b208fdc45337,2772.6533
da7fad38c59bc6aec2e4daee6f87fa4b,3550.2405
0cf96123c8cd6f1b0b95960a55f38168,8099.9478
7fcfc3200ad09b2243e5eedd774691b4,4632.9546
24769c47d4aec599a2b6a5527fcb1241,4984.923
77c6281b0c95da8bad0d9f39fef81c59,4833.6445
08a9d5df8d2ec4c6ce8e1ef7ee704716,3232.2693
582ab5005edbf2fd560fc5b0905d7618,5014.6904
62939b6842a876cc2d2db7936ff83ed7,4368.42
e852f00560ac343d95b8a26f39045144,7788.1133
20f5e6e1558f979047d3ef02071ee5fe,4935.8613
66101de761520e0ecc4234114467880c,1982.5864
1a71a5fda848b6d137848b99811b2a2d,2668.3953
c22b95ff9c59e6c38c5117abb91aa845,9713.29
2a53b98e4e66d5b6d838a3b440ee5365,7616.4453
c2fb54a30ea5c17d3767e5ebbe998d39,2652.7654
29f0bd6a495f5a5fe0ab2b396c44ef33,2456.2805
34a1eef2a24036bc8a32666d5692b385,4731.8545
bab7672a959a8a0a322928185e6fb159,10153.351
a9aaf0a8529699e73033566bbf261008,4726.5244
e044b2bccda96ca1a3357843620d9d29,2772.8562
9f472a107fc36a3402a1fc5f761275bd,4901.435
1eadbb180452012c81687118accee528,4730.6626
061b41e810d354f98596eb9455b7a526,4416.2246
7b476f8f1ca920224e12128d1c256a27,9824.774
86f3ea2418387669c0fc3f48c038b75c,4522.628
f723365699ea58a2e3e6e973c18deb39,2426.2112
c28d31bc00d7de1eb8a537431637722e,2487.5837
b357484e93ff8b16543ad96527248fe8,8734.523
abfd5417cbc665f491ae9118e77b3c01,2463.4924
a17795579cc772481145a5cb52ce2db5,2779.1797
2137bc639ce38448e16ef23f799be9c4,10333.565
70d1def511ddc6a573ba57a2e8763c6a,2442.2046
ce59d6882cba9c861f618dd53f3771ae,2758.962
c70cffafb94fc92c13939c589377e450,2923.571
ca1d67f54e86bfc5282cab55f190f75f,3122.5142
5a5a559a32cafce97b90277a8c6466bf,6962.8857
0cf988179999498bc904b936c5d9d08d,3710.702
7d6dd2fbf323c0e912f51d15b69860e5,3771.5525
29c4eaab77e30469609d8e62f7e536f6,2272.432
e5bcc7d18f6694f999647cbad34646a2,3141.6082
0e21fc494704d515432b334c8d68fd23,2490.5378
0620cd6e72a9d306b7a9aaa31b7852c6,4965.9355
263d800406da587c6198f864ae437e6f,3059.7312
60a542bde4bdebb42412c7a291653728,4608.6357
99df91b6e77696c676ff21cb8c065eeb,4812.7334
4e8a9b3b92f35c9237e60baa3dbfe567,3221.3323
6cea6429ab1451b6a93aeb7f204ba657,3743.5105
2c67245cdac01f57954f84d693af4921,3831.5032
88277fa3de9f5d2395b4f176e88f549b,3127.2683
e301a203c7a849c1cc233391433d2a95,2600.9812
fe833e4fd62fc15197ca89fa1b3b1f69,6369.447
1cdc5c1baa877fef9d9b04a53218e767,2454.805
f88db0fd467f46595b6fce9340ee5ebc,2913.4778
2f2edbc4151589bfbb3a8a94638195b1,8214.687
b589cb662abdb3653e9d5791f29a3db3,6281.6733
43992c1dd2f40783c6e445c86aaf1d53,3390.5144
a9073687d3a1c378f39c338b4961122e,2436.953
49cc549f44311c1c9aab3b089599cd52,4529.6562
28bf6c2a874125ef36e7b0290d22b5bc,3065.2424
68e5ee152ee9daa1bf8098240791bc29,4343.8574
8dea30ea0d13aecfdc858201631f141f,4865.1787
22b836de5796bbeb40efc7d74e4e6276,4821.4663
500c3277b5d8da8ce3a75b7838e408d0,2915.5007
fa8f43b9940740c0af0c250fc0aa7dd4,9920.622
0ca3db3b91b326ee92ee973da48f9c51,9939.501
1251441f15158004a8bcfcfcdf98d0d2,3148.6902
5964c36bc64d13109856a4d597219dd7,8205.438
5be3bd268537a598503f89e6d00a0aae,7521.868
bbe1787551d86b195672417c1ba8afe7,5038.731
67276480b6b9deeba8162badeea2c059,4734.322
f1852b41da4f8011aa1674e7b619ae86,4869.458
990c0a0cd69dcfb9ea64c9671025d01f,2932.4084
d94a9bd82b3148eb9099cfec152938ad,3016.1338
9e529c2d6ba80482ab4633ad0bc07b77,3072.626
7d8277741a1c2b36ff46737dc0f86947,3152.2854
7343e26f3b9d7b1e5814b75ce002c2ac,3061.5422
6cf8e9c7f02963f6f245e5cc2e5b3fd4,4563.628
0ef6e4c6f4ab88eeb58f91428b588510,7590.5586
d9b0df9abc8ef118bb7621bf304eea2f,9705.864
e22cabfa8e3dd783e5a9c2b97a5fc5ee,2744.2942
3c9a25db4f2ce426bec6c1bfc50bdce4,8176.591
4c70cc2920ee349cbfcb64961e434878,2741.963
411916dd61afc65571bc4485f94a5484,4521.505
6fe11ceb38aa678019d4215d3fe50ca5,2253.5671
b2d3c437c33824541af13ab66fa49a56,3305.7537
2e243382c34f1954d69fead03a406288,9798.983
52f4e412e231f621e9863539d3430f82,2676.8972
c90b250b6d7b3a9e4ccf244af59355b0,2953.8425
02d34fd46e7f8b3d4351bd1ee26b34e7,5347.616
c5dd716b3560214f939ac3677f2abd32,2506.2136
c730aa1882d46c3905bb07ee5559e1c1,2935.203
384d4e0dc0e0736631d40611683b864d,2789.1602
53eb58371e957b9db9d2fc3745ee1c58,2690.888
2abea53498385cf3f72fcf3ebbd394e6,2933.5662
6fb6b2b843c7750e256025c0e5b80067,2913.4812
b37e9241191c4435b0e86ef4af050949,5418.477
8aa7938ce1c13431168f52256a957350,7713.537
a599f1f67a8e1990e3d7d297f1e2de25,2409.8696
39c54dfecfbb6e2ca13d1c9f057b5e9d,2602.3909
e4b2d649b1b1ef29fb7e69e26707a56b,2461.3079
f95e3f2498a4ae9d0eb10e5751195bc7,6026.032
246b1976a8d8757913c86339a3a91659,2731.55
82b3b68de4dfac91d5d7520a516500e2,4973.478
67f27d226cabd91a40fb8457dad450f4,10390.217
21151c4c7019eff01a1d02c2675fb8a5,2782.4263
fbcebf538b9d2fc119a9f66b6bd88db6,3744.3518
be8b54f2674462f1c41a1a235aa3a144,2365.568
4e69dc6d9feacf893147886dd14091b2,3294.4563
f691483c4c9bb7ea401395dc5c4f48b9,4895.663
457dad388d85446669a5d117ea78fb11,2987.5847
999d52a45dabb09c2843555b1cfcb29f,3211.2646
061cedcf8afb7e175a67a6ed23d63e5f,4857.1943
2689ab01dd1a381a6cafbcb24d9e96bb,3787.8938
fa881668a1380fe2a6b74b58a40c188a,3260.633
452672579d3dcde1a14c4423ee7c35ce,3137.1963
47f382cadb6f0cbc377a34fbfe3dd85a,2461.611
9489bac6e0911d525ebcc84079f853af,4926.6577
b6a481ffba0d0020e4273cfbd914d965,9709.792
403de443fff71dc43cfd2f158868b42c,2821.4563
92b75e3a9a4c6798fd14277b542047d4,3115.7708
fd634521de3343a1c7b90739c5a91236,4970.8184
be19b8b641a69abbaf7f0b290ec97266,3046.8406
cfcee60c1d54950c7d4c6d515a8628a9,3830.4158
e5a1b1095bc9544a06ba31102fae724f,2910.166
3dc51a7834511a65cb12329233d7f4eb,2690.5425
96267c32adf69b883a8a6fed0c25e5cb,4877.494
8ac23a572470c5a14d5b5ba03201ab78,5226.1357
e73bfb8935774b1ddbd17c6c89c01e1b,5052.507
c239ce39533fb31142ada4e51e861f47,3221.3838
fe0b960cec129374618b773df2408dea,3141.6829
6299c90a14cab7c4347d0459364bc0d2,10925.931
1048278fd7fee88055e31c248c5119ec,4658.246
930e1d1c342abb9e6c69f6c7047d4708,4180.608
25eb076ecb82279f0edcb6465300a7f3,9783.804
6ba02377c138af1227dbfaa95503b95a,3097.2341
4cc68b4e281f81c7edd42a8d8ae3261e,4966.8643
943f085370318ad9929cb4ccf9737a02,5360.161
98b73273dfea3a62bbd0664fed92bb43,7906.873
f4a85a15dfca8f2294a1a6a84c3de906,2457.153
a3028c2075128d92a4f5895dca117190,2361.3196
6186bd9b86384d7ff3a8005b2d176924,2741.5947
c75556f719159ecd53f53872613a51a8,8081.639
382dd6a536669b7a213a6c97f0c94ae2,5305.2275
231cd0f474b698b9a5a62b002c91919a,2471.7673
6f481ac54bbcdece061f0261b42af5b3,4775.2334
2cb3561a0c129b5d47459086f3ebb886,3178.8542
1c75f57f1f864c273dfd5c829cf1833c,4915.932
4eb21d4db53331cd4ab3591570920a8b,3221.8289
e08a6931f31e48b8e0f70191927ca48e,2965.0776
b5d02cb1c9fc918c7018a958191cc1d3,4737.2876
97217d387f26c5151525b0b3e88f2d7b,2716.9734
4f0a6468fbb071030630529275d0690d,5988.9033
e6ecd4d12091169dc7463da1c8dc3c79,2324.3972
76b6138717b2d8b09ccf34982094a3de,3030.1453
64f76f2dbeb9fbc92b1c37dedf9e0a99,3146.1013
a9d098860a0f9882f7520a79743e6589,7017.347
cc4b6a91739302baca6955bdfd6b15c0,5941.123
c8ac113c1c8818ff3325be5cc233fbb4,4936.3135
dd493ba3aa5dfb1e752e57109d53a48b,10344.358
63ee46d52d2105951ee7e8c56cd324b3,2819.821
90f6925b8b51409625c9319f83f6db94,8041.918
fd5c55e8ba7bac2d64a6e1d98dabc274,4737.9727
caf90ebf9f762287a0cd80498e52f6d6,3598.942
2caf967cf769779262bd0633d11c885d,8020.443
c98f0a36f4f7d3e7cc6a8e01429f0ca0,6833.668
efd1a188629ced134b496b3e2c9ca99e,3235.4802
df3b0c89820fe061f9e10d0257094f4c,9567.103
15f1ffc9f397fd9c45b5c40f0f505a4a,6954.3027
1b7f4bcf7df6f515b59029fc355d80d8,7661.0195
6a0cb4dde26468a1477edc26fee7ba32,7644.293
5a417a7dfed4e0c01b31bb618464e7f3,9823.722
d95b01dd11c493bc2b41da759f42eec5,5980.6113
cf47db43159fd3b29dd0c5a3ef6f340a,2892.079
ca0c0534b3fa9116893ae6e90ffcb44e,3079.1465
ec42d785c930d8e68a5b2832b4c566ef,7704.248
a67222822f22511188240dd4939abd78,8216.992
df2bbf886b6e5e23d360e2674aa3052a,2668.9692
3c2ac576a85c67e24c7289caf884ade8,2955.2239
5eedd2f76eb55c1c6ae77a87c760624d,2486.5464
